Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT049,2447.896128
FDK15,OUT045,1338.03022
DRF15,OUT035,2209.679881
FDQ25,OUT017,2672.409299
FDI48,OUT019,116.1175025
FDS49,OUT046,1129.447024
FDV22,OUT046,2372.169354
NCV42,OUT046,1491.944885
FDX26,OUT046,2805.024964
FDI33,OUT018,1105.394007
FDZ14,OUT049,1850.909844
FDG10,OUT013,757.8336962
FDM38,OUT018,616.4806017
FDG26,OUT027,5716.65133
FDH46,OUT035,1556.196086
FDN13,OUT018,1078.386741
FDU57,OUT035,2286.509271
NCI06,OUT046,2569.358413
FDM38,OUT045,764.9982386
NCG42,OUT010,237.2787208
FDL39,OUT045,2500.047704
FDT31,OUT019,442.5079683
FDV59,OUT013,3194.705436
FDB49,OUT035,1429.801821
FDD58,OUT049,1508.994685
DRN59,OUT046,716.3464327
FDX48,OUT049,2268.652727
FDQ11,OUT049,3498.336914
FDY12,OUT049,768.2835209
FDQ11,OUT045,3433.407159
DRI11,OUT017,1724.457028
FDY32,OUT027,4025.053122
FDS51,OUT045,862.3287952
FDR19,OUT010,286.2711445
DRB13,OUT018,2460.640575
FDS21,OUT035,983.7290788
FDQ40,OUT045,2481.60818
NCE55,OUT013,2538.023019
FDX43,OUT027,4025.053122
FDS12,OUT049,1849.250372
DRK01,OUT027,2332.811124
FDN25,OUT017,747.2996153
FDB60,OUT046,2828.144374
FDQ13,OUT017,1224.52
DRK13,OUT045,2661.111191
DRF25,OUT018,341.0028328
NCD42,OUT019,72.93284109
FDW25,OUT045,1328.734287
NCV29,OUT027,4309.304187
NCK42,OUT035,3182.065368
DRJ13,OUT027,3866.262594
DRD15,OUT017,3413.382728
FDM27,OUT045,2188.142884
FDZ50,OUT018,2543.585571
FDC04,OUT046,3449.809712
FDF50,OUT049,3031.961794
FDP15,OUT045,3613.838925
FDK46,OUT035,3849.142294
FDZ56,OUT018,2146.491551
FDY60,OUT049,2193.117671
FDB10,OUT035,3587.555966
FDR57,OUT045,2161.30811
FDU58,OUT049,2875.147532
FDH02,OUT046,1295.312907
FDP48,OUT013,2846.09061
FDI46,OUT035,3761.641444
FDW56,OUT013,2771.647412
NCM19,OUT010,229.1605532
FDS50,OUT027,5317.099286
FDK24,OUT013,563.4460421
FDO36,OUT017,2730.076093
FDK45,OUT027,2761.19633
NCL05,OUT045,618.7685646
FDL32,OUT018,1476.961809
FDA28,OUT049,1883.438975
FDY36,OUT018,892.0296864
FDP32,OUT018,1608.201067
FDL50,OUT046,1892.507399
DRC24,OUT049,2297.371994
NCS18,OUT017,1545.410579
FDD16,OUT017,1040.389814
NCV18,OUT013,1168.138281
FDX07,OUT046,2873.953476
NCZ05,OUT027,2527.466438
NCI31,OUT013,533.6002379
FDK14,OUT049,1224.969121
NCR06,OUT045,596.2158153
NCF54,OUT049,2689.712708
DRG23,OUT010,301.0470632
FDD53,OUT046,593.7202001
NCM31,OUT027,3085.190769
FDT16,OUT017,3860.315822
FDR40,OUT035,1152.971222
DRG25,OUT017,2896.541356
FDT10,OUT035,911.8547376
FDY32,OUT013,2329.465077
FDN50,OUT035,1470.285833
FDZ35,OUT019,214.1853808
NCP54,OUT045,1818.974118
NCD07,OUT035,1634.800111
FDS02,OUT018,2460.640575
DRN59,OUT018,594.9122848
DRB24,OUT013,2210.314216
FDP37,OUT027,3046.372972
DRB01,OUT018,2554.092427
FDR47,OUT046,2838.598197
NCM31,OUT010,262.1496537
NCF06,OUT027,5529.747329
NCV17,OUT027,3101.84328
FDS10,OUT049,2618.805619
FDN52,OUT035,1278.81334
FDZ48,OUT013,1657.48696
FDJ48,OUT049,3621.395265
DRB13,OUT027,4033.132382
FDV59,OUT017,3253.548231
FDL32,OUT035,1678.123965
FDZ12,OUT035,1831.197944
NCR06,OUT027,900.7801886
FDP51,OUT017,1845.251933
FDY22,OUT013,1927.387534
FDZ38,OUT049,2829.732406
NCO54,OUT035,833.7777818
FDR23,OUT035,2752.941168
FDM38,OUT049,808.3408782
FDS25,OUT013,1549.100433
FDZ22,OUT013,1121.068236
FDZ20,OUT019,529.0056252
FDD45,OUT010,182.6290849
FDN03,OUT049,3687.080278
NCW30,OUT046,3332.017371
FDY24,OUT027,1406.118835
FDJ26,OUT019,466.2994677
FDM15,OUT049,2224.400283
NCW54,OUT027,1403.369094
FDA23,OUT045,1448.273826
FDA39,OUT019,71.82281069
FDZ12,OUT017,2157.562266
NCB42,OUT046,1677.537625
FDL16,OUT046,692.1941252
FDO24,OUT019,342.1489964
NCP42,OUT046,2754.926959
FDR19,OUT018,1953.477067
DRL01,OUT045,3350.915238
FDV37,OUT046,2846.259808
FDI41,OUT010,297.1738222
FDF58,OUT049,959.1011509
NCF43,OUT018,1636.437317
FDN02,OUT049,3233.49721
NCP41,OUT035,1582.856199
NCY17,OUT027,1138.316606
FDL58,OUT027,5826.997407
NCA30,OUT027,4577.030118
FDE46,OUT018,1852.230118
FDY38,OUT035,3733.202196
NCH29,OUT027,2337.666249
FDO20,OUT045,3495.403367
FDP44,OUT018,1349.145505
FDM02,OUT027,2253.710502
FDJ14,OUT027,2018.543243
FDH04,OUT010,180.482416
DRK23,OUT046,3599.020343
NCW05,OUT046,1480.723026
FDF12,OUT049,2212.92132
FDL51,OUT019,462.6004688
FDN03,OUT018,3142.279035
DRJ37,OUT049,2212.92132
FDM12,OUT019,421.8166091
FDA16,OUT045,3226.200937
NCB07,OUT017,2826.575836
NCI17,OUT019,235.8912998
FDR51,OUT046,2197.360161
FDJ55,OUT045,3324.631889
NCZ17,OUT013,566.1806617
FDU25,OUT013,856.3612429
NCG18,OUT045,1484.73797
DRM11,OUT017,3656.932558
FDH16,OUT035,1479.799561
FDZ04,OUT018,729.205731
NCX53,OUT035,2051.070599
FDX38,OUT027,1193.392281
FDX09,OUT046,2537.222031
NCW05,OUT018,1315.618987
NCS41,OUT017,2865.49159
FDI26,OUT046,2594.977874
NCZ41,OUT027,3085.190769
NCK06,OUT046,1835.352724
FDX23,OUT027,2337.666249
NCA42,OUT046,2341.546428
FDC20,OUT049,818.4507831
DRC49,OUT018,1831.267744
FDX01,OUT013,1667.434768
FDC08,OUT045,3265.2691
FDC02,OUT017,3603.588416
FDK10,OUT045,2493.406399
DRC24,OUT013,2248.11586
FDW16,OUT019,192.3940359
NCU06,OUT018,2835.39227
DRA59,OUT045,2696.679946
FDR24,OUT019,193.616809
DRL35,OUT018,417.6845817
FDA49,OUT013,1159.586483
NCC55,OUT046,553.1154475
DRD24,OUT019,266.1152306
NCE55,OUT049,2629.225995
FDT33,OUT045,2420.456328
NCT53,OUT013,2358.970016
FDS26,OUT046,3479.685164
FDL22,OUT018,1105.394007
FDP44,OUT017,1540.745621
FDC52,OUT018,1887.220261
FDI53,OUT010,296.5725355
FDZ23,OUT046,2810.521088
NCT18,OUT013,2849.013712
FDR13,OUT046,1710.152805
FDB09,OUT010,240.5906963
FDZ60,OUT013,1415.080807
FDB11,OUT046,3309.104412
FDC10,OUT018,1496.283323
FDW56,OUT035,2920.83814
FDK14,OUT027,2292.056516
DRE27,OUT027,2305.700593
FDA38,OUT017,3511.491897
FDT11,OUT045,2755.514412
FDP15,OUT035,3921.904321
FDV27,OUT035,1285.304838
FDS36,OUT027,2545.063201
FDY40,OUT027,1195.67202
NCF19,OUT049,722.8090867
FDF53,OUT045,2286.689276
FDS14,OUT027,3616.534458
FDE56,OUT046,952.8892669
FDZ19,OUT035,2674.63834
FDZ46,OUT013,1548.825126
FDR16,OUT046,3078.532052
FDG29,OUT018,401.2842259
NCE30,OUT017,3158.156328
FDZ40,OUT046,753.8181723
FDG58,OUT018,1958.806418
DRH03,OUT013,1320.443159
FDZ47,OUT045,1116.013701
FDV04,OUT018,2057.680145
FDZ10,OUT018,1585.448822
FDG46,OUT017,1727.835904
NCF07,OUT045,1323.530579
FDY44,OUT035,3038.246164
FDB21,OUT013,3342.703695
FDS20,OUT035,2934.656714
FDS49,OUT049,1146.128054
FDX55,OUT027,5137.191296
NCQ02,OUT018,2480.274142
FDR25,OUT013,3914.570969
DRG39,OUT045,796.8358743
FDB46,OUT046,3053.73346
NCC30,OUT018,2253.52522
FDE58,OUT035,1749.720274
FDC05,OUT019,461.1125253
FDY15,OUT046,2238.213883
FDG14,OUT046,2176.911443
FDL08,OUT049,3542.981189
FDQ47,OUT013,532.6270271
FDN12,OUT035,1538.811592
FDW10,OUT013,2314.767827
FDD02,OUT035,1780.370257
FDX35,OUT010,561.6642392
FDT35,OUT046,2457.377516
DRN47,OUT019,392.2758937
FDB11,OUT010,490.9840801
FDN20,OUT045,2493.893369
FDB59,OUT035,2880.594309
FDJ58,OUT045,2511.606816
FDU60,OUT046,2428.313132
FDS03,OUT049,967.3627146
FDU40,OUT019,416.2924244
DRH15,OUT049,707.5868452
FDD04,OUT027,3678.025183
FDQ01,OUT046,3500.816559
FDF28,OUT035,1932.702931
FDD22,OUT010,219.1230944
FDY19,OUT046,1688.320159
FDN33,OUT035,1412.752972
FDV36,OUT035,1726.30352
FDW01,OUT010,299.3876164
FDJ28,OUT049,2907.641867
FDB17,OUT035,2724.086565
FDM40,OUT049,1923.565728
FDV46,OUT045,1782.170784
FDQ44,OUT049,1779.90095
NCD42,OUT046,577.6429719
DRH37,OUT046,2387.377902
FDR10,OUT018,2057.206274
NCD06,OUT027,1206.804718
FDI53,OUT046,2287.664622
FDG16,OUT035,3273.027344
DRB25,OUT046,1509.921593
FDY09,OUT046,2634.048841
FDX48,OUT045,2170.791211
FDC03,OUT010,417.2118314
FDT47,OUT035,1557.525305
FDW44,OUT027,4433.922424
FDT24,OUT017,1090.256546
FDT12,OUT019,518.4494048
NCS38,OUT035,1740.68887
FDO39,OUT035,3000.453403
FDA13,OUT046,609.6503792
FDO48,OUT035,3609.276921
DRJ01,OUT017,2349.525992
FDD53,OUT018,402.1193922
NCT05,OUT049,3628.484065
FDQ51,OUT045,693.3219858
FDU60,OUT013,2429.079738
FDC59,OUT046,941.56656
FDP36,OUT035,680.036095
NCM19,OUT017,1659.224478
FDL16,OUT035,615.9428784
FDE50,OUT018,2468.875973
NCR18,OUT013,578.8344818
NCD30,OUT035,1444.38025
FDH31,OUT013,1497.934367
FDD56,OUT019,376.9021906
FDC47,OUT049,3524.470847
FDZ21,OUT045,1342.517418
FDM01,OUT049,1436.616491
FDF24,OUT013,1151.546018
FDW23,OUT017,620.5012607
FDY52,OUT018,731.8942015
DRH37,OUT027,3974.427594
DRO47,OUT027,2726.660524
FDR25,OUT049,4335.547274
FDQ24,OUT027,5655.893547
DRJ51,OUT018,3190.639206
NCU06,OUT035,3568.464097
NCV18,OUT018,1075.486395
NCC06,OUT027,3149.072797
FDZ01,OUT018,1290.917367
FDT14,OUT017,1834.837501
FDD11,OUT019,519.0338062
FDN09,OUT017,3590.055312
NCO18,OUT010,376.7765543
FDZ50,OUT045,2742.799604
FDS44,OUT013,3451.373248
FDI36,OUT045,2742.799604
FDA26,OUT010,459.9955755
NCY53,OUT049,1603.725082
FDF32,OUT049,2880.814454
FDF59,OUT010,240.5906963
FDB20,OUT046,1054.628308
DRH11,OUT035,809.740452
FDT03,OUT049,2211.135507
NCH06,OUT035,3561.689429
FDR55,OUT049,2880.814454
FDI10,OUT035,2704.688294
FDZ12,OUT045,1851.087429
FDM12,OUT049,2880.814454
DRB25,OUT045,1469.983383
NCS41,OUT013,2832.3862
NCT53,OUT049,2338.568895
NCD55,OUT013,571.8635568
FDY08,OUT049,1932.710867
NCP55,OUT049,827.5330902
FDA33,OUT013,2192.903681
FDQ33,OUT013,2202.510627
FDE45,OUT027,4384.660125
FDT26,OUT013,1759.583346
NCV53,OUT049,3639.01482
FDK60,OUT027,2337.381999
NCJ29,OUT046,1186.399521
FDI15,OUT045,3454.349653
FDX21,OUT013,1548.825126
FDV49,OUT019,530.4272977
DRO59,OUT046,1097.545915
FDZ14,OUT045,1771.068253
FDP32,OUT027,3199.71316
FDC33,OUT017,2843.342484
FDT14,OUT010,219.4241114
NCN54,OUT027,1970.490987
FDR57,OUT027,3758.413262
DRK12,OUT046,499.7511888
FDX52,OUT049,2891.541191
FDX08,OUT010,387.9991104
FDP10,OUT010,197.7411963
NCP50,OUT045,1120.528671
NCL06,OUT013,3544.978231
FDP25,OUT013,3222.61582
FDE53,OUT013,1465.486896
FDL27,OUT017,1069.22937
FDC35,OUT049,3153.040569
DRJ47,OUT010,382.8600154
FDD16,OUT018,889.3228009
NCN42,OUT049,2308.56733
FDC38,OUT027,3085.73917
NCO07,OUT045,2995.215514
FDQ20,OUT049,601.9115953
FDI32,OUT046,1692.760683
FDN20,OUT010,337.7342686
DRJ51,OUT027,5472.196334
FDU08,OUT045,1334.038735
DRN37,OUT019,334.9661554
FDD05,OUT010,230.6047815
FDW15,OUT046,2186.364936
FDI52,OUT046,1749.88624
DRM11,OUT049,3284.61461
NCO06,OUT045,250.6107917
FDU38,OUT049,2832.374102
FDU59,OUT018,2111.704524
FDJ10,OUT046,1917.001399
FDM13,OUT049,1760.55198
NCJ30,OUT019,334.9661554
FDM45,OUT018,1611.352152
FDP36,OUT045,677.5952483
NCD30,OUT010,185.8044085
FDN48,OUT017,1402.961625
FDY32,OUT049,2345.048408
FDU47,OUT046,1949.840805
FDF17,OUT019,460.2107951
FDP34,OUT017,2389.70849
FDA47,OUT049,2380.503569
DRD27,OUT027,2307.540457
FDW38,OUT045,810.6976031
FDZ15,OUT019,235.8017602
FDZ03,OUT027,4592.365112
NCN19,OUT049,2923.102821
FDG02,OUT035,2986.083594
FDS31,OUT035,3050.583411
FDW43,OUT019,515.5200479
FDZ47,OUT010,199.390092
FDO57,OUT017,2252.120973
NCL07,OUT013,567.3590161
NCV42,OUT013,1601.099568
FDP40,OUT017,1773.326335
FDP48,OUT019,415.7700305
FDH21,OUT017,2379.285022
NCP02,OUT049,890.6514637
FDK24,OUT049,705.0177061
FDC41,OUT045,1026.180941
FDF08,OUT017,1278.488116
FDO49,OUT017,675.6336114
FDS56,OUT027,5930.738947
FDX46,OUT018,740.9028454
FDQ07,OUT013,3170.473212
FDC32,OUT010,178.8055795
FDT21,OUT019,507.8047773
FDG58,OUT045,2123.616707
FDW14,OUT049,1244.564534
DRA12,OUT027,3124.267708
FDV27,OUT013,1170.802121
DRD25,OUT013,1548.825126
DRF48,OUT027,4563.539646
FDX24,OUT017,1390.096244
DRJ51,OUT046,3429.122886
FDE45,OUT045,2531.090215
FDE14,OUT046,1543.98954
FDG53,OUT045,1779.926173
FDT08,OUT046,2225.072761
DRC27,OUT027,5397.130942
FDG20,OUT035,2725.711309
FDC21,OUT046,1520.433991
FDV31,OUT018,2285.864805
FDB58,OUT045,1876.487718
FDV23,OUT046,1841.047187
FDA25,OUT019,213.8633473
FDC15,OUT046,2236.264867
FDU47,OUT049,1903.389106
FDE23,OUT013,667.9099487
FDS08,OUT013,2519.712356
FDW03,OUT027,2560.762076
FDJ60,OUT018,2016.835815
FDM34,OUT017,1825.315416
FDW33,OUT013,1453.597878
FDZ40,OUT013,751.2791715
FDE33,OUT018,944.7608512
NCC06,OUT010,240.2840864
FDU11,OUT046,1716.157369
FDL44,OUT017,2352.18722
NCZ29,OUT017,1884.468269
FDG28,OUT010,525.2253484
FDL12,OUT018,758.9836081
FDD52,OUT017,1497.574525
FDO15,OUT013,1002.235924
NCN29,OUT027,1200.636494
FDW36,OUT013,1453.597878
FDB21,OUT046,3304.757326
FDZ28,OUT013,1772.564493
FDY10,OUT035,1780.821015
DRG39,OUT017,772.5344338
FDN28,OUT013,1456.792164
FDV15,OUT035,1565.618758
DRI13,OUT035,3335.438612
FDH20,OUT046,1394.14155
FDY51,OUT013,3205.596404
FDE16,OUT013,3191.867104
FDX40,OUT018,377.0190872
FDC48,OUT018,942.8915701
FDS14,OUT046,2130.370439
FDX56,OUT017,3219.384069
FDI10,OUT046,2565.728092
FDI14,OUT013,1923.960353
DRM48,OUT013,556.3078702
NCH07,OUT027,3866.262594
FDY26,OUT013,3168.040937
FDD02,OUT027,2715.337373
FDM12,OUT046,2823.681374
DRF01,OUT010,343.1099498
FDV36,OUT046,1804.862858
DRI59,OUT013,3366.600516
FDV03,OUT018,1899.86728
FDO39,OUT017,2925.410501
NCB07,OUT018,2283.351151
FDH38,OUT027,2735.286273
FDZ13,OUT035,719.2249707
NCZ30,OUT046,1856.942282
NCA06,OUT035,511.7687257
FDB04,OUT049,1241.979684
FDN50,OUT013,1359.914167
NCG06,OUT049,3599.106315
NCY17,OUT018,616.8512556
FDC23,OUT046,2551.020391
FDK33,OUT049,3215.32001
FDR03,OUT049,3248.323197
FDZ07,OUT045,940.704503
FDO38,OUT013,1088.644038
FDS59,OUT046,1538.632005
DRM11,OUT019,521.8108403
FDX52,OUT027,4744.198602
DRJ35,OUT018,739.8586135
NCP53,OUT046,3449.809712
FDW15,OUT019,313.3011151
DRI47,OUT045,2135.011219
DRZ11,OUT035,1897.620077
FDS02,OUT013,2777.078136
DRD49,OUT018,3090.523744
FDW38,OUT049,769.8502678
FDR21,OUT019,376.1651382
FDE40,OUT013,894.1197632
FDI02,OUT045,1581.901724
FDQ04,OUT045,585.2231283
FDY14,OUT017,3687.224357
NCT54,OUT046,1354.424157
DRD25,OUT017,1610.921051
DRE01,OUT045,3271.175149
FDJ12,OUT010,465.53516
NCZ05,OUT049,1508.994685
DRB25,OUT019,231.7513362
NCC31,OUT045,2285.874614
FDM16,OUT045,1019.594565
DRG11,OUT049,1508.994685
FDV24,OUT027,3674.969484
FDV43,OUT046,606.4792135
FDG05,OUT018,1949.537802
FDV23,OUT010,237.9663892
FDI58,OUT018,1171.550832
FDQ11,OUT017,3620.137589
FDC05,OUT027,4684.860294
FDF40,OUT013,3466.928119
FDU02,OUT018,3100.312568
FDT32,OUT013,2769.951761
NCF06,OUT017,3446.022272
FDT46,OUT013,655.3949976
FDR58,OUT010,153.6332346
FDY04,OUT046,2365.354489
FDT58,OUT045,2378.922112
FDE46,OUT049,2182.431293
DRH11,OUT017,818.8203496
DRI51,OUT046,2613.119091
FDC35,OUT017,3159.060916
FDP45,OUT035,3873.963053
FDC45,OUT017,2577.747252
FDU01,OUT045,2861.152986
FDJ53,OUT010,221.069865
FDJ46,OUT017,2631.496812
FDX07,OUT013,2874.860768
NCI30,OUT049,3417.256729
FDE47,OUT027,3124.267708
FDV48,OUT045,1101.373896
FDN16,OUT019,208.2497676
FDM52,OUT013,2223.021376
FDA32,OUT027,5224.061257
FDH05,OUT017,3472.762177
FDW25,OUT010,172.3360667
FDQ09,OUT046,1672.090315
NCM17,OUT010,86.07327961
DRM59,OUT046,2204.668489
FDV47,OUT027,2271.187689
DRE15,OUT035,1087.250524
FDS25,OUT010,201.7584426
NCZ05,OUT018,1281.580974
NCV05,OUT019,309.9243177
DRM37,OUT046,2818.159514
FDV58,OUT027,4668.196925
FDN22,OUT027,5759.376276
NCO06,OUT049,253.7542608
FDT56,OUT019,146.5334991
FDM02,OUT013,1197.165111
FDA09,OUT046,2757.386337
NCC06,OUT035,1960.594889
NCL54,OUT049,2674.19203
NCB55,OUT017,837.5660638
FDB12,OUT017,1514.838274
NCA54,OUT049,2708.063271
NCS38,OUT049,1722.968931
FDC02,OUT049,3590.674447
FDK44,OUT019,375.232146
FDE16,OUT035,3345.797588
NCS05,OUT035,1933.124505
FDZ59,OUT045,2383.583337
FDI20,OUT017,3151.768004
FDQ14,OUT046,2139.634494
FDF53,OUT017,2719.026192
FDW25,OUT017,1369.701458
NCQ43,OUT010,226.7372069
FDX52,OUT013,2798.945605
FDE28,OUT045,3246.461785
FDN15,OUT017,1908.771014
FDO28,OUT017,1694.830622
FDQ33,OUT045,2155.711747
FDM22,OUT010,138.2902973
FDJ03,OUT017,696.5318615
FDI16,OUT045,789.3668405
FDI09,OUT027,5390.027485
FDX55,OUT013,3094.944183
FDS23,OUT027,3237.673059
DRC12,OUT045,2751.193959
FDH41,OUT049,3198.676471
FDN01,OUT013,2416.287982
FDV55,OUT045,2072.937366
NCJ19,OUT013,742.1373938
NCY29,OUT010,143.9536593
FDP03,OUT018,1742.4489
FDZ52,OUT045,1559.980007
FDH31,OUT010,206.2784016
FDQ19,OUT018,2901.959488
FDS15,OUT035,1545.743609
FDN32,OUT017,2963.923159
FDH32,OUT049,1400.287946
FDF33,OUT017,1531.488248
FDJ22,OUT046,2678.714724
FDG56,OUT010,142.2237124
FDC05,OUT046,2828.219079
FDK09,OUT013,3384.430797
NCV29,OUT045,2480.05405
NCC43,OUT019,505.7908178
NCA42,OUT049,2426.454864
FDC10,OUT046,1675.366584
FDC16,OUT013,1168.436451
NCL17,OUT013,1891.273143
FDA51,OUT035,1723.830672
FDW01,OUT017,2277.550713
NCF30,OUT045,1801.442607
FDN49,OUT013,545.3145607
FDY20,OUT045,1261.148652
FDC15,OUT045,2066.080127
FDY24,OUT046,849.0469563
NCG43,OUT017,1409.850003
FDA48,OUT013,3345.980132
NCF55,OUT017,561.3293533
FDL38,OUT049,1329.029958
NCQ29,OUT018,3273.774639
FDC34,OUT017,2394.390849
FDP36,OUT027,1261.805322
FDN50,OUT010,187.2435197
FDO23,OUT049,1462.646842
FDT56,OUT013,767.6673456
FDT13,OUT027,4667.892606
FDZ03,OUT013,2824.572795
FDQ03,OUT010,505.0205869
FDU44,OUT045,2323.505314
FDD03,OUT049,3651.24691
NCH30,OUT013,1575.313729
FDS60,OUT010,331.9092294
FDG08,OUT046,2609.608161
FDX38,OUT017,686.2450798
FDD22,OUT017,1702.888293
FDW51,OUT013,3148.593259
FDL09,OUT017,2487.040435
FDZ60,OUT045,1203.831684
NCH07,OUT046,2333.279518
NCQ41,OUT049,2940.464662
FDW04,OUT049,1827.221791
FDI08,OUT027,5724.091164
FDR19,OUT019,319.3938365
FDV13,OUT046,1289.076918
FDB52,OUT017,3738.936433
FDZ48,OUT027,2616.925482
NCO14,OUT049,710.6551882
FDZ50,OUT013,2824.572795
FDN27,OUT019,235.8148835
FDQ60,OUT013,1784.85279
FDR49,OUT017,703.6063732
DRJ35,OUT027,1681.243737
DRI49,OUT017,1240.664178
FDB47,OUT017,3159.060916
FDP37,OUT010,212.2595347
FDR26,OUT049,2487.790527
FDY31,OUT019,307.8218393
FDC11,OUT045,1030.788362
DRP47,OUT035,3874.074292
NCY54,OUT018,2274.915315
FDR27,OUT046,1878.224018
FDQ21,OUT019,238.5743278
NCQ29,OUT035,3772.081036
FDJ02,OUT046,2311.248481
FDE21,OUT018,1457.183453
FDM39,OUT046,2507.32439
FDZ01,OUT017,1580.878161
NCB19,OUT018,1122.974925
FDU03,OUT046,2804.182871
FDP27,OUT049,2869.362951
DRF01,OUT045,2119.463861
FDM03,OUT049,1554.845548
FDV01,OUT046,2180.76733
FDS16,OUT046,2181.503913
FDO45,OUT035,1343.17576
NCX06,OUT035,2943.627818
FDP13,OUT046,601.2549922
NCR38,OUT018,3265.347612
FDA01,OUT013,785.4760863
FDT26,OUT017,1682.068655
FDD44,OUT027,5369.775425
FDB26,OUT013,787.1108458
FDP45,OUT019,520.0507934
NCP55,OUT046,814.118047
FDT23,OUT017,1142.2075
FDO51,OUT045,584.7992852
FDA44,OUT046,785.3639416
NCJ31,OUT018,3097.027288
FDX37,OUT045,1366.855562
NCD18,OUT049,3657.776416
FDN40,OUT027,3633.947815
FDL33,OUT017,2837.782175
DRF48,OUT035,2733.052601
FDW08,OUT035,1571.867075
FDX39,OUT018,2668.359997
FDB38,OUT049,2530.066152
FDY46,OUT018,2364.507844
NCB06,OUT049,2374.037878
FDA34,OUT035,2713.900184
FDA35,OUT045,1791.950286
FDQ07,OUT035,3323.371957
FDU32,OUT045,1802.587301
FDU26,OUT013,1817.007106
FDU13,OUT010,458.0081401
FDO09,OUT035,3752.308825
FDW03,OUT019,211.8538461
FDB38,OUT013,2370.291632
FDL26,OUT010,291.1845208
NCN43,OUT045,1829.310136
FDH08,OUT045,3329.14306
NCC31,OUT019,340.2157768
FDH14,OUT035,1970.148703
FDL40,OUT017,1398.087947
FDD20,OUT035,1966.185544
NCV53,OUT035,3752.672809
FDD16,OUT045,890.8001077
FDP24,OUT035,1634.140852
FDQ25,OUT045,2527.220166
FDM38,OUT035,773.5711644
NCT18,OUT010,372.0640022
FDM34,OUT049,1821.83684
DRH37,OUT010,329.7700402
NCE07,OUT013,1959.038317
FDG12,OUT013,1670.672961
FDB59,OUT010,464.2861431
FDS10,OUT018,2240.341435
FDN21,OUT010,325.2340738
FDM02,OUT045,1257.090928
FDO44,OUT049,1635.349143
NCN17,OUT017,1511.875926
FDH16,OUT018,1163.727136
FDL44,OUT046,2262.438088
FDY47,OUT017,1865.077466
DRI39,OUT046,809.2524113
NCX54,OUT018,1287.979967
FDE59,OUT046,575.2994736
FDO46,OUT045,2728.337441
DRE13,OUT046,1248.620788
FDW14,OUT013,1194.007027
FDF35,OUT046,1509.921593
FDO50,OUT019,196.6164462
DRF49,OUT017,1702.888293
FDT60,OUT049,1880.876963
FDP38,OUT045,689.5250758
FDA31,OUT027,4329.818763
FDY52,OUT010,138.1347292
FDD03,OUT027,5362.494663
FDN52,OUT018,1104.264153
FDU20,OUT010,231.0071732
FDD22,OUT035,1646.680147
NCB55,OUT019,160.6170803
FDN27,OUT045,1108.972693
FDD16,OUT013,973.2672658
FDW48,OUT046,1104.412041
DRN35,OUT045,523.7142484
FDX25,OUT049,2836.45225
DRD49,OUT049,3442.509322
FDE21,OUT019,235.3544734
FDN44,OUT035,2510.579845
DRC01,OUT049,710.1285556
NCK30,OUT046,3492.247565
FDU39,OUT013,751.3222693
FDB49,OUT013,1322.241132
FDS12,OUT045,1771.151689
FDR57,OUT018,2043.773707
FDX22,OUT027,5249.473061
FDC60,OUT013,1244.511353
NCE42,OUT049,2885.62302
NCK42,OUT049,3187.785141
DRE01,OUT017,3449.082375
FDE57,OUT018,1664.370673
DRK59,OUT019,515.8159292
FDB10,OUT027,5436.351706
FDQ25,OUT046,2609.304821
FDY26,OUT017,3226.392603
FDG28,OUT049,3491.965118
FDM14,OUT049,1566.141206
NCH29,OUT049,1433.604931
FDD48,OUT049,1721.170663
FDC17,OUT045,3088.082828
DRH49,OUT027,2241.086436
FDN44,OUT018,2062.941123
FDC29,OUT045,1652.146561
DRK01,OUT019,194.185384
FDD48,OUT017,1724.457028
FDB59,OUT013,2743.537004
FDY45,OUT010,528.8425768
FDX60,OUT035,1076.065953
FDT09,OUT010,271.7598002
DRB24,OUT018,1905.676328
FDL13,OUT035,3580.372487
FDN16,OUT035,1557.366698
FDK57,OUT013,1781.362415
FDO22,OUT027,1962.694466
FDC57,OUT010,416.1412069
FDZ13,OUT027,1237.220243
FDW27,OUT013,2198.053856
FDX10,OUT049,560.2466889
FDY08,OUT018,1588.923978
FDA49,OUT017,1257.542212
FDC32,OUT018,1173.844113
FDO04,OUT035,831.7326922
NCZ54,OUT013,2334.016122
FDY40,OUT045,686.7896218
FDW36,OUT045,1445.26589
FDE11,OUT017,2913.126958
DRE37,OUT045,2737.435913
NCK19,OUT017,2837.782175
FDT19,OUT035,2679.878987
FDE56,OUT045,859.7160578
FDZ57,OUT010,234.7492832
FDB35,OUT035,1436.914417
FDF09,OUT010,64.2250834
FDO34,OUT046,2490.993033
FDA55,OUT046,3291.667786
NCM18,OUT035,910.0715569
FDJ20,OUT019,236.0519594
DRQ35,OUT019,248.4976269
FDG02,OUT013,2806.08404
NCU29,OUT018,1905.676328
FDL27,OUT027,1668.21752
NCA54,OUT035,2754.837304
FDJ32,OUT035,958.4290358
FDB21,OUT019,591.0026259
FDR46,OUT035,2321.06617
FDZ32,OUT046,1494.86818
DRF36,OUT017,2946.079121
NCU54,OUT017,3105.052525
NCI31,OUT017,502.2694267
DRA59,OUT035,2926.561187
NCC55,OUT045,531.1130843
