Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV42,OUT046,1656.433577
FDX26,OUT046,3117.434583
FDI33,OUT018,1302.633908
FDZ14,OUT049,2154.952615
FDG10,OUT013,733.1581036
FDM38,OUT018,659.2148219
FDG26,OUT027,6086.935132
FDH46,OUT035,1656.433577
FDN13,OUT018,1412.488042
FDU57,OUT035,2385.828742
NCI06,OUT046,2797.421979
FDM38,OUT045,851.7416347
NCG42,OUT010,270.8958618
FDL39,OUT045,2797.421979
FDT31,OUT019,396.38403
FDV59,OUT013,4055.848218
FDB49,OUT035,1656.433577
FDD58,OUT049,1656.433577
DRN59,OUT046,794.858672
FDX48,OUT049,2723.384432
FDQ11,OUT049,4450.724257
FDY12,OUT049,851.7416347
FDQ11,OUT045,4450.724257
DRI11,OUT017,1922.149382
FDY32,OUT027,3939.931124
FDS51,OUT045,988.8519496
FDR19,OUT010,305.6982288
DRB13,OUT018,3117.434583
FDS21,OUT035,988.8519496
FDQ40,OUT045,2797.421979
NCE55,OUT013,2797.421979
FDX43,OUT027,3939.931124
FDS12,OUT049,2154.952615
DRK01,OUT027,2495.816031
FDN25,OUT017,851.7416347
FDB60,OUT046,3117.434583
FDQ13,OUT017,1302.633908
DRK13,OUT045,3117.434583
DRF25,OUT018,378.1300133
NCD42,OUT019,55.3846963
FDW25,OUT045,1302.633908
NCV29,OUT027,4976.65526
NCK42,OUT035,3501.204414
DRJ13,OUT027,3939.931124
DRD15,OUT017,4055.848218
FDM27,OUT045,2723.384432
FDZ50,OUT018,3117.434583
FDC04,OUT046,4055.848218
FDF50,OUT049,3117.434583
FDP15,OUT045,4450.724257
FDK46,OUT035,4450.724257
FDZ56,OUT018,2209.899348
FDY60,OUT049,2154.952615
FDB10,OUT035,3496.607096
FDR57,OUT045,2385.828742
FDU58,OUT049,3117.434583
FDH02,OUT046,1302.633908
FDP48,OUT013,3117.434583
FDI46,OUT035,4450.724257
FDW56,OUT013,3117.434583
NCM19,OUT010,206.398
FDS50,OUT027,5492.345606
FDK24,OUT013,666.3033321
FDO36,OUT017,3117.434583
FDK45,OUT027,2651.405829
NCL05,OUT045,666.3033321
FDL32,OUT018,1759.363184
FDA28,OUT049,2154.952615
FDY36,OUT018,1384.408453
FDP32,OUT018,1759.363184
FDL50,OUT046,2154.952615
DRC24,OUT049,2723.384432
NCS18,OUT017,1656.433577
FDD16,OUT017,1663.424477
NCV18,OUT013,1916.067274
FDX07,OUT046,3117.434583
NCZ05,OUT027,2495.816031
NCI31,OUT013,578.589644
FDK14,OUT049,1302.633908
NCR06,OUT045,666.3033321
NCF54,OUT049,2797.421979
DRG23,OUT010,399.8897231
FDD53,OUT046,666.3033321
NCM31,OUT027,3333.235866
FDT16,OUT017,4450.724257
FDR40,OUT035,1302.633908
DRG25,OUT017,3117.434583
FDT10,OUT035,988.8519496
FDY32,OUT013,2385.828742
FDN50,OUT035,1475.120141
FDZ35,OUT019,178.3055355
NCP54,OUT045,1800.900573
NCD07,OUT035,1656.433577
FDS02,OUT018,3117.434583
DRN59,OUT018,659.2148219
DRB24,OUT013,2385.828742
FDP37,OUT027,3333.235866
DRB01,OUT018,3117.434583
FDR47,OUT046,3117.434583
NCM31,OUT010,270.8958618
NCF06,OUT027,6086.935132
NCV17,OUT027,3333.235866
FDS10,OUT049,2797.421979
FDN52,OUT035,1302.633908
FDZ48,OUT013,1922.149382
FDJ48,OUT049,4450.724257
DRB13,OUT027,4976.65526
FDV59,OUT017,4055.848218
FDL32,OUT035,1656.433577
FDZ12,OUT035,2154.952615
NCR06,OUT027,530.3097
FDP51,OUT017,2154.952615
FDY22,OUT013,2154.952615
FDZ38,OUT049,3383.654347
NCO54,OUT035,988.8519496
FDR23,OUT035,2797.421979
FDM38,OUT049,851.7416347
FDS25,OUT013,1922.149382
FDZ22,OUT013,1302.633908
FDZ20,OUT019,479.8459765
FDD45,OUT010,127.9872462
FDN03,OUT049,4450.724257
NCW30,OUT046,3788.275181
FDY24,OUT027,1680.257267
FDJ26,OUT019,588.5672
FDM15,OUT049,2385.828742
NCW54,OUT027,2030.514789
FDA23,OUT045,1656.433577
FDA39,OUT019,55.3846963
FDZ12,OUT017,2904.994102
NCB42,OUT046,1922.149382
FDL16,OUT046,766.6108043
FDO24,OUT019,417.8524811
NCP42,OUT046,3117.434583
FDR19,OUT018,2209.899348
DRL01,OUT045,4762.509013
FDV37,OUT046,3117.434583
FDI41,OUT010,305.6982288
FDF58,OUT049,988.8519496
NCF43,OUT018,1759.363184
FDN02,OUT049,3496.607096
NCP41,OUT035,1656.433577
NCY17,OUT027,1235.32532
FDL58,OUT027,6086.935132
NCA30,OUT027,4976.65526
FDE46,OUT018,2209.899348
FDY38,OUT035,3496.607096
NCH29,OUT027,2495.816031
FDO20,OUT045,4450.724257
FDP44,OUT018,1412.488042
FDM02,OUT027,2495.816031
FDJ14,OUT027,2291.329894
FDH04,OUT010,178.1612513
DRK23,OUT046,4450.724257
NCW05,OUT046,1656.433577
FDF12,OUT049,2385.828742
FDL51,OUT019,588.5672
FDN03,OUT018,3297.087517
DRJ37,OUT049,2385.828742
FDM12,OUT019,446.2801917
FDA16,OUT045,4055.848218
NCB07,OUT017,3117.434583
NCI17,OUT019,278.0483231
FDR51,OUT046,2385.828742
FDJ55,OUT045,4055.848218
NCZ17,OUT013,666.3033321
FDU25,OUT013,733.1581036
NCG18,OUT045,1656.433577
DRM11,OUT017,4450.724257
FDH16,OUT035,1475.120141
FDZ04,OUT018,733.1581036
NCX53,OUT035,2154.952615
FDX38,OUT027,674.7883
FDX09,OUT046,2797.421979
NCW05,OUT018,1412.488042
NCS41,OUT017,3117.434583
FDI26,OUT046,2797.421979
NCZ41,OUT027,3333.235866
NCK06,OUT046,2154.952615
FDX23,OUT027,2495.816031
NCA42,OUT046,2385.828742
FDC20,OUT049,851.7416347
DRC49,OUT018,2904.994102
FDX01,OUT013,1922.149382
FDC08,OUT045,3496.607096
FDC02,OUT017,3927.911223
FDK10,OUT045,2797.421979
DRC24,OUT013,2723.384432
FDW16,OUT019,178.3055355
NCU06,OUT018,3297.087517
DRA59,OUT045,3117.434583
FDR24,OUT019,561.6023
DRL35,OUT018,378.1300133
FDA49,OUT013,1302.633908
NCC55,OUT046,578.589644
DRD24,OUT019,270.8958618
NCE55,OUT049,2797.421979
FDT33,OUT045,2385.828742
NCT53,OUT013,2385.828742
FDS26,OUT046,3927.911223
FDL22,OUT018,1302.633908
FDP44,OUT017,1656.433577
FDC52,OUT018,1775.786512
FDI53,OUT010,399.8897231
FDZ23,OUT046,3117.434583
NCT18,OUT013,3117.434583
FDR13,OUT046,1922.149382
FDB09,OUT010,270.8958618
FDZ60,OUT013,1656.433577
FDB11,OUT046,4055.848218
FDC10,OUT018,1759.363184
FDW56,OUT035,3117.434583
FDK14,OUT027,2291.329894
DRE27,OUT027,2759.442538
FDA38,OUT017,4055.848218
FDT11,OUT045,3117.434583
FDP15,OUT035,4450.724257
FDV27,OUT035,1302.633908
FDS36,OUT027,2495.816031
FDY40,OUT027,1385.1969
NCF19,OUT049,766.6108043
FDF53,OUT045,3117.434583
FDS14,OUT027,3939.931124
FDE56,OUT046,984.0716058
FDZ19,OUT035,2797.421979
FDZ46,OUT013,1656.433577
FDR16,OUT046,3496.607096
FDG29,OUT018,378.1300133
NCE30,OUT017,3496.607096
FDZ40,OUT046,851.7416347
FDG58,OUT018,2385.828742
DRH03,OUT013,1656.433577
FDZ47,OUT045,1656.433577
FDV04,OUT018,2385.828742
FDZ10,OUT018,1759.363184
FDG46,OUT017,1922.149382
NCF07,OUT045,1656.433577
FDY44,OUT035,3117.434583
FDB21,OUT013,3496.607096
FDS20,OUT035,3117.434583
FDS49,OUT049,1302.633908
FDX55,OUT027,5492.345606
NCQ02,OUT018,3117.434583
FDR25,OUT013,4450.724257
DRG39,OUT045,988.8519496
FDB46,OUT046,3496.607096
NCC30,OUT018,2797.421979
FDE58,OUT035,2154.952615
FDC05,OUT019,595.9797733
FDY15,OUT046,2149.262927
FDG14,OUT046,2385.828742
FDL08,OUT049,3501.204414
FDQ47,OUT013,578.589644
FDN12,OUT035,1656.433577
FDW10,OUT013,1920.884215
FDD02,OUT035,1922.149382
FDX35,OUT010,1288.323
FDT35,OUT046,2723.384432
DRN47,OUT019,417.8524811
FDB11,OUT010,588.5672
FDN20,OUT045,2723.384432
FDB59,OUT035,3117.434583
FDJ58,OUT045,2797.421979
FDU60,OUT046,2723.384432
FDS03,OUT049,984.0716058
FDU40,OUT019,396.38403
DRH15,OUT049,794.858672
FDD04,OUT027,3939.931124
FDQ01,OUT046,3927.911223
FDF28,OUT035,2154.952615
FDD22,OUT010,270.8958618
FDY19,OUT046,1922.149382
FDN33,OUT035,1475.120141
FDV36,OUT035,2154.952615
FDW01,OUT010,305.6982288
FDJ28,OUT049,3117.434583
FDB17,OUT035,2797.421979
FDM40,OUT049,2154.952615
FDV46,OUT045,1800.900573
FDQ44,OUT049,2154.952615
NCD42,OUT046,578.589644
DRH37,OUT046,2723.384432
FDR10,OUT018,2209.899348
NCD06,OUT027,2297.453867
FDI53,OUT046,2385.828742
FDG16,OUT035,3496.607096
DRB25,OUT046,1656.433577
FDY09,OUT046,2797.421979
FDX48,OUT045,2723.384432
FDC03,OUT010,745.696
FDT47,OUT035,2099.619882
FDW44,OUT027,3939.931124
FDT24,OUT017,1663.424477
FDT12,OUT019,479.8459765
NCS38,OUT035,1922.149382
FDO39,OUT035,3117.434583
FDA13,OUT046,666.3033321
FDO48,OUT035,4055.848218
DRJ01,OUT017,2385.828742
FDD53,OUT018,378.1300133
NCT05,OUT049,3788.275181
FDQ51,OUT045,1245.997143
FDU60,OUT013,2723.384432
FDC59,OUT046,988.8519496
FDP36,OUT035,766.6108043
NCM19,OUT017,1656.433577
FDL16,OUT035,666.3033321
FDE50,OUT018,3117.434583
NCR18,OUT013,666.3033321
NCD30,OUT035,1656.433577
FDH31,OUT013,1656.433577
FDD56,OUT019,358.5887833
FDC47,OUT049,3496.607096
FDZ21,OUT045,1656.433577
FDM01,OUT049,1656.433577
FDF24,OUT013,1302.633908
FDW23,OUT017,666.3033321
FDY52,OUT018,733.1581036
DRH37,OUT027,3939.931124
DRO47,OUT027,2651.405829
FDR25,OUT049,4450.724257
FDQ24,OUT027,6086.935132
DRJ51,OUT018,3297.087517
NCU06,OUT035,3496.607096
NCV18,OUT018,1916.067274
NCC06,OUT027,3333.235866
FDZ01,OUT018,875.1941
FDT14,OUT017,2154.952615
FDD11,OUT019,479.8459765
FDN09,OUT017,4055.848218
NCO18,OUT010,358.5887833
FDZ50,OUT045,3117.434583
FDS44,OUT013,3496.607096
FDI36,OUT045,3117.434583
FDA26,OUT010,588.5672
NCY53,OUT049,1922.149382
FDF32,OUT049,3117.434583
FDF59,OUT010,270.8958618
FDB20,OUT046,984.0716058
DRH11,OUT035,851.7416347
FDT03,OUT049,1920.884215
NCH06,OUT035,3496.607096
FDR55,OUT049,3117.434583
FDI10,OUT035,2797.421979
FDZ12,OUT045,1800.900573
FDM12,OUT049,3117.434583
DRB25,OUT045,1656.433577
NCS41,OUT013,3117.434583
NCT53,OUT049,2385.828742
NCD55,OUT013,666.3033321
FDY08,OUT049,2154.952615
NCP55,OUT049,988.8519496
FDA33,OUT013,2385.828742
FDQ33,OUT013,2723.384432
FDE45,OUT027,4976.65526
FDT26,OUT013,2154.952615
NCV53,OUT049,4055.848218
FDK60,OUT027,3698.8519
NCJ29,OUT046,1302.633908
FDI15,OUT045,4450.724257
FDX21,OUT013,1656.433577
FDV49,OUT019,479.8459765
DRO59,OUT046,1302.633908
FDZ14,OUT045,1800.900573
FDP32,OUT027,2912.875
FDC33,OUT017,3117.434583
FDT14,OUT010,270.8958618
NCN54,OUT027,2291.329894
FDR57,OUT027,3939.931124
DRK12,OUT046,578.589644
FDX52,OUT049,3117.434583
FDX08,OUT010,417.8524811
FDP10,OUT010,211.7244
NCP50,OUT045,1302.633908
NCL06,OUT013,3788.275181
FDP25,OUT013,4055.848218
FDE53,OUT013,1656.433577
FDL27,OUT017,1086.157586
FDC35,OUT049,3496.607096
DRJ47,OUT010,852.224
FDD16,OUT018,984.0716058
NCN42,OUT049,2723.384432
FDC38,OUT027,3333.235866
NCO07,OUT045,3501.204414
FDQ20,OUT049,666.3033321
FDI32,OUT046,1922.149382
FDN20,OUT010,305.6982288
DRJ51,OUT027,8143.029911
FDU08,OUT045,1656.433577
DRN37,OUT019,328.2394
FDD05,OUT010,398.9093143
FDW15,OUT046,2723.384432
FDI52,OUT046,2154.952615
DRM11,OUT049,4450.724257
NCO06,OUT045,578.589644
FDU38,OUT049,3117.434583
FDU59,OUT018,2385.828742
FDJ10,OUT046,2154.952615
FDM13,OUT049,2154.952615
NCJ30,OUT019,305.6982288
FDM45,OUT018,1759.363184
FDP36,OUT045,766.6108043
NCD30,OUT010,386.164
FDN48,OUT017,1475.120141
FDY32,OUT049,2385.828742
FDU47,OUT046,2154.952615
FDF17,OUT019,595.9797733
FDP34,OUT017,2723.384432
FDA47,OUT049,2385.828742
DRD27,OUT027,2495.816031
FDW38,OUT045,851.7416347
FDZ15,OUT019,270.8958618
FDZ03,OUT027,4976.65526
NCN19,OUT049,3117.434583
FDG02,OUT035,3117.434583
FDS31,OUT035,3117.434583
FDW43,OUT019,479.8459765
FDZ47,OUT010,178.1612513
FDO57,OUT017,2723.384432
NCL07,OUT013,666.3033321
NCV42,OUT013,1656.433577
FDP40,OUT017,1922.149382
FDP48,OUT019,693.7123846
FDH21,OUT017,2385.828742
NCP02,OUT049,851.7416347
FDK24,OUT049,1245.997143
FDC41,OUT045,984.0716058
FDF08,OUT017,1302.633908
FDO49,OUT017,766.6108043
FDS56,OUT027,6086.935132
FDX46,OUT018,733.1581036
FDQ07,OUT013,3496.607096
FDC32,OUT010,127.9872462
FDT21,OUT019,479.8459765
FDG58,OUT045,2385.828742
FDW14,OUT049,1302.633908
DRA12,OUT027,3333.235866
FDV27,OUT013,1302.633908
DRD25,OUT013,1922.149382
DRF48,OUT027,4976.65526
FDX24,OUT017,1475.120141
DRJ51,OUT046,3496.607096
FDE45,OUT045,2797.421979
FDE14,OUT046,1656.433577
FDG53,OUT045,1800.900573
FDT08,OUT046,2723.384432
DRC27,OUT027,6086.935132
FDG20,OUT035,2797.421979
FDC21,OUT046,1656.433577
FDV31,OUT018,2797.421979
FDB58,OUT045,1800.900573
FDV23,OUT046,2154.952615
FDA25,OUT019,178.3055355
FDC15,OUT046,2149.262927
FDU47,OUT049,2154.952615
FDE23,OUT013,659.2148219
FDS08,OUT013,2797.421979
FDW03,OUT027,2495.816031
FDJ60,OUT018,2209.899348
FDM34,OUT017,2154.952615
FDW33,OUT013,1656.433577
FDZ40,OUT013,733.1581036
FDE33,OUT018,1302.633908
NCC06,OUT010,270.8958618
FDU11,OUT046,2154.952615
FDL44,OUT017,2723.384432
NCZ29,OUT017,2154.952615
FDG28,OUT010,479.8459765
FDL12,OUT018,733.1581036
FDD52,OUT017,1656.433577
FDO15,OUT013,1384.408453
NCN29,OUT027,1385.1969
FDW36,OUT013,1656.433577
FDB21,OUT046,3496.607096
FDZ28,OUT013,2154.952615
FDY10,OUT035,1922.149382
DRG39,OUT017,988.8519496
FDN28,OUT013,1656.433577
FDV15,OUT035,1656.433577
DRI13,OUT035,4055.848218
FDH20,OUT046,1656.433577
FDY51,OUT013,3496.607096
FDE16,OUT013,4055.848218
FDX40,OUT018,378.1300133
FDC48,OUT018,1302.633908
FDS14,OUT046,2149.262927
FDX56,OUT017,3496.607096
FDI10,OUT046,2797.421979
FDI14,OUT013,2154.952615
DRM48,OUT013,578.589644
NCH07,OUT027,3939.931124
FDY26,OUT013,4055.848218
FDD02,OUT027,2651.405829
FDM12,OUT046,3117.434583
DRF01,OUT010,291.6204
FDV36,OUT046,2154.952615
DRI59,OUT013,4055.848218
FDV03,OUT018,2209.899348
FDO39,OUT017,3117.434583
NCB07,OUT018,3117.434583
FDH38,OUT027,2651.405829
FDZ13,OUT035,766.6108043
NCZ30,OUT046,2154.952615
NCA06,OUT035,578.589644
FDB04,OUT049,1302.633908
FDN50,OUT013,1475.120141
NCG06,OUT049,3788.275181
NCY17,OUT018,378.1300133
FDC23,OUT046,2797.421979
FDK33,OUT049,3501.204414
FDR03,OUT049,3501.204414
FDZ07,OUT045,984.0716058
FDO38,OUT013,1302.633908
FDS59,OUT046,2099.619882
DRM11,OUT019,588.5672
FDX52,OUT027,5492.345606
DRJ35,OUT018,733.1581036
NCP53,OUT046,4055.848218
FDW15,OUT019,305.6982288
DRI47,OUT045,2723.384432
DRZ11,OUT035,2154.952615
FDS02,OUT013,3117.434583
DRD49,OUT018,4221.735369
FDW38,OUT049,851.7416347
FDR21,OUT019,358.5887833
FDE40,OUT013,984.0716058
FDI02,OUT045,1656.433577
FDQ04,OUT045,666.3033321
FDY14,OUT017,4450.724257
NCT54,OUT046,1656.433577
DRD25,OUT017,1656.433577
DRE01,OUT045,4762.509013
FDJ12,OUT010,595.9797733
NCZ05,OUT049,1656.433577
DRB25,OUT019,270.8958618
NCC31,OUT045,2385.828742
FDM16,OUT045,984.0716058
DRG11,OUT049,1656.433577
FDV24,OUT027,3939.931124
FDV43,OUT046,666.3033321
FDG05,OUT018,2385.828742
FDV23,OUT010,206.398
FDI58,OUT018,1475.120141
FDQ11,OUT017,4450.724257
FDC05,OUT027,5492.345606
FDF40,OUT013,4055.848218
FDU02,OUT018,3297.087517
FDT32,OUT013,3117.434583
NCF06,OUT017,3788.275181
FDT46,OUT013,659.2148219
FDR58,OUT010,178.1612513
FDY04,OUT046,2723.384432
FDT58,OUT045,2385.828742
FDE46,OUT049,2723.384432
DRH11,OUT017,851.7416347
DRI51,OUT046,2797.421979
FDC35,OUT017,3496.607096
FDP45,OUT035,4450.724257
FDC45,OUT017,2723.384432
FDU01,OUT045,3117.434583
FDJ53,OUT010,270.8958618
FDJ46,OUT017,2797.421979
FDX07,OUT013,3117.434583
NCI30,OUT049,4055.848218
FDE47,OUT027,3333.235866
FDV48,OUT045,1302.633908
FDN16,OUT019,178.3055355
FDM52,OUT013,2723.384432
FDA32,OUT027,5492.345606
FDH05,OUT017,3496.607096
FDW25,OUT010,178.1612513
FDQ09,OUT046,1922.149382
NCM17,OUT010,216.385
DRM59,OUT046,2385.828742
FDV47,OUT027,2291.329894
DRE15,OUT035,984.0716058
FDS25,OUT010,270.8958618
NCZ05,OUT018,1412.488042
NCV05,OUT019,305.6982288
DRM37,OUT046,3117.434583
FDV58,OUT027,5492.345606
FDN22,OUT027,7678.13876
NCO06,OUT049,578.589644
FDT56,OUT019,155.4899077
FDM02,OUT013,1302.633908
FDA09,OUT046,3117.434583
NCC06,OUT035,2154.952615
NCL54,OUT049,2797.421979
NCB55,OUT017,988.8519496
FDB12,OUT017,1656.433577
NCA54,OUT049,2797.421979
NCS38,OUT049,1922.149382
FDC02,OUT049,3927.911223
FDK44,OUT019,358.5887833
FDE16,OUT035,4055.848218
NCS05,OUT035,2154.952615
FDZ59,OUT045,2385.828742
FDI20,OUT017,4055.848218
FDQ14,OUT046,2149.262927
FDF53,OUT017,3117.434583
FDW25,OUT017,1302.633908
NCQ43,OUT010,270.8958618
FDX52,OUT013,3117.434583
FDE28,OUT045,3496.607096
FDN15,OUT017,2154.952615
FDO28,OUT017,2154.952615
FDQ33,OUT045,2723.384432
FDM22,OUT010,155.4899077
FDJ03,OUT017,766.6108043
FDI16,OUT045,988.8519496
FDI09,OUT027,6086.935132
FDX55,OUT013,4055.848218
FDS23,OUT027,3333.235866
DRC12,OUT045,3117.434583
FDH41,OUT049,3501.204414
FDN01,OUT013,2797.421979
FDV55,OUT045,2723.384432
NCJ19,OUT013,733.1581036
NCY29,OUT010,155.4899077
FDP03,OUT018,2409.1973
FDZ52,OUT045,1656.433577
FDH31,OUT010,178.1612513
FDQ19,OUT018,3297.087517
FDS15,OUT035,1656.433577
FDN32,OUT017,3117.434583
FDH32,OUT049,1656.433577
FDF33,OUT017,1656.433577
FDJ22,OUT046,3117.434583
FDG56,OUT010,155.4899077
FDC05,OUT046,3117.434583
FDK09,OUT013,3496.607096
NCV29,OUT045,2797.421979
NCC43,OUT019,588.5672
NCA42,OUT049,2385.828742
FDC10,OUT046,1922.149382
FDC16,OUT013,1302.633908
NCL17,OUT013,2154.952615
FDA51,OUT035,1922.149382
FDW01,OUT017,2723.384432
NCF30,OUT045,1800.900573
FDN49,OUT013,666.3033321
FDY20,OUT045,1302.633908
FDC15,OUT045,1775.786512
FDY24,OUT046,851.7416347
NCG43,OUT017,1656.433577
FDA48,OUT013,3496.607096
NCF55,OUT017,578.589644
FDL38,OUT049,1302.633908
NCQ29,OUT018,3297.087517
FDC34,OUT017,2723.384432
FDP36,OUT027,674.7883
FDN50,OUT010,178.1612513
FDO23,OUT049,2099.619882
FDT56,OUT013,733.1581036
FDT13,OUT027,4976.65526
FDZ03,OUT013,3117.434583
FDQ03,OUT010,852.224
FDU44,OUT045,2723.384432
FDD03,OUT049,3496.607096
NCH30,OUT013,1656.433577
FDS60,OUT010,708.7441
FDG08,OUT046,2797.421979
FDX38,OUT017,766.6108043
FDD22,OUT017,1922.149382
FDW51,OUT013,3496.607096
FDL09,OUT017,2723.384432
FDZ60,OUT045,1656.433577
NCH07,OUT046,2723.384432
NCQ41,OUT049,3117.434583
FDW04,OUT049,2154.952615
FDI08,OUT027,6086.935132
FDR19,OUT019,305.6982288
FDV13,OUT046,1302.633908
FDB52,OUT017,3927.911223
FDZ48,OUT027,3559.958622
NCO14,OUT049,794.858672
FDZ50,OUT013,3117.434583
FDN27,OUT019,412.9862286
FDQ60,OUT013,2154.952615
FDR49,OUT017,766.6108043
DRJ35,OUT027,2030.514789
DRI49,OUT017,1302.633908
FDB47,OUT017,3496.607096
FDP37,OUT010,270.8958618
FDR26,OUT049,2797.421979
FDY31,OUT019,305.6982288
FDC11,OUT045,1302.633908
DRP47,OUT035,4450.724257
NCY54,OUT018,2797.421979
FDR27,OUT046,2154.952615
FDQ21,OUT019,270.8958618
NCQ29,OUT035,3788.275181
FDJ02,OUT046,2723.384432
FDE21,OUT018,1759.363184
FDM39,OUT046,2797.421979
FDZ01,OUT017,1656.433577
NCB19,OUT018,1916.067274
FDU03,OUT046,3117.434583
FDP27,OUT049,3117.434583
DRF01,OUT045,2904.994102
FDM03,OUT049,1656.433577
FDV01,OUT046,2723.384432
FDS16,OUT046,2723.384432
FDO45,OUT035,1302.633908
NCX06,OUT035,3117.434583
FDP13,OUT046,666.3033321
NCR38,OUT018,5733.73644
FDA01,OUT013,733.1581036
FDT26,OUT017,1922.149382
FDD44,OUT027,6086.935132
FDB26,OUT013,733.1581036
FDP45,OUT019,479.8459765
NCP55,OUT046,988.8519496
FDT23,OUT017,1302.633908
FDO51,OUT045,666.3033321
FDA44,OUT046,988.8519496
NCJ31,OUT018,4221.735369
FDX37,OUT045,1656.433577
NCD18,OUT049,3501.204414
FDN40,OUT027,3939.931124
FDL33,OUT017,3117.434583
DRF48,OUT035,3117.434583
FDW08,OUT035,1656.433577
FDX39,OUT018,3297.087517
FDB38,OUT049,2723.384432
FDY46,OUT018,3117.434583
NCB06,OUT049,2723.384432
FDA34,OUT035,2797.421979
FDA35,OUT045,1800.900573
FDQ07,OUT035,3496.607096
FDU32,OUT045,1800.900573
FDU26,OUT013,2154.952615
FDU13,OUT010,399.8897231
FDO09,OUT035,4450.724257
FDW03,OUT019,178.3055355
FDB38,OUT013,2723.384432
FDL26,OUT010,305.6982288
NCN43,OUT045,1800.900573
FDH08,OUT045,4055.848218
NCC31,OUT019,417.8524811
FDH14,OUT035,2154.952615
FDL40,OUT017,1656.433577
FDD20,OUT035,2154.952615
NCV53,OUT035,4055.848218
FDD16,OUT045,984.0716058
FDP24,OUT035,2154.952615
FDQ25,OUT045,2797.421979
FDM38,OUT035,851.7416347
NCT18,OUT010,358.5887833
FDM34,OUT049,2154.952615
DRH37,OUT010,433.4358
NCE07,OUT013,2154.952615
FDG12,OUT013,2154.952615
FDB59,OUT010,595.9797733
FDS10,OUT018,3383.654347
FDN21,OUT010,417.8524811
FDM02,OUT045,1302.633908
FDO44,OUT049,1922.149382
NCN17,OUT017,1656.433577
FDH16,OUT018,1475.120141
FDL44,OUT046,2723.384432
FDY47,OUT017,2154.952615
DRI39,OUT046,988.8519496
NCX54,OUT018,1412.488042
FDE59,OUT046,578.589644
FDO46,OUT045,3117.434583
DRE13,OUT046,1302.633908
FDW14,OUT013,1302.633908
FDF35,OUT046,1656.433577
FDO50,OUT019,178.3055355
DRF49,OUT017,1922.149382
FDT60,OUT049,2154.952615
FDP38,OUT045,766.6108043
FDA31,OUT027,6773.98236
FDY52,OUT010,155.4899077
FDD03,OUT027,6086.935132
FDN52,OUT018,1302.633908
FDU20,OUT010,270.8958618
FDD22,OUT035,1656.433577
NCB55,OUT019,210.143125
FDN27,OUT045,1800.900573
FDD16,OUT013,1302.633908
FDW48,OUT046,1302.633908
DRN35,OUT045,578.589644
FDX25,OUT049,3117.434583
DRD49,OUT049,4762.509013
FDE21,OUT019,270.8958618
FDN44,OUT035,2723.384432
DRC01,OUT049,766.6108043
NCK30,OUT046,3788.275181
FDU39,OUT013,733.1581036
FDB49,OUT013,1656.433577
FDS12,OUT045,1800.900573
FDR57,OUT018,2385.828742
FDX22,OUT027,5492.345606
FDC60,OUT013,1302.633908
NCE42,OUT049,3501.204414
NCK42,OUT049,3501.204414
DRE01,OUT017,4762.509013
FDE57,OUT018,1759.363184
DRK59,OUT019,479.8459765
FDB10,OUT027,6086.935132
FDQ25,OUT046,2797.421979
FDY26,OUT017,4055.848218
FDG28,OUT049,4055.848218
FDM14,OUT049,1656.433577
NCH29,OUT049,1656.433577
FDD48,OUT049,1922.149382
FDC17,OUT045,4055.848218
DRH49,OUT027,2291.329894
FDN44,OUT018,2209.899348
FDC29,OUT045,1800.900573
DRK01,OUT019,178.3055355
FDD48,OUT017,1922.149382
FDB59,OUT013,3117.434583
FDY45,OUT010,479.8459765
FDX60,OUT035,1302.633908
FDT09,OUT010,138.9619714
DRB24,OUT018,2385.828742
FDL13,OUT035,4055.848218
FDN16,OUT035,1656.433577
FDK57,OUT013,2154.952615
FDO22,OUT027,2291.329894
FDC57,OUT010,446.2801917
FDZ13,OUT027,2297.453867
FDW27,OUT013,2385.828742
FDX10,OUT049,578.589644
FDY08,OUT018,1759.363184
FDA49,OUT017,1302.633908
FDC32,OUT018,1412.488042
FDO04,OUT035,988.8519496
NCZ54,OUT013,2723.384432
FDY40,OUT045,766.6108043
FDW36,OUT045,1656.433577
FDE11,OUT017,3117.434583
DRE37,OUT045,3117.434583
NCK19,OUT017,3117.434583
FDT19,OUT035,2797.421979
FDE56,OUT045,988.8519496
FDZ57,OUT010,270.8958618
FDB35,OUT035,1475.120141
FDF09,OUT010,78.32229091
FDO34,OUT046,2723.384432
FDA55,OUT046,4055.848218
NCM18,OUT035,988.8519496
FDJ20,OUT019,270.8958618
DRQ35,OUT019,270.8958618
FDG02,OUT013,3117.434583
NCU29,OUT018,2904.994102
FDL27,OUT027,1680.257267
NCA54,OUT035,2797.421979
FDJ32,OUT035,851.7416347
FDB21,OUT019,588.5672
FDR46,OUT035,2723.384432
FDZ32,OUT046,1656.433577
DRF36,OUT017,3117.434583
NCU54,OUT017,3496.607096
NCI31,OUT017,578.589644
DRA59,OUT035,3117.434583
NCC55,OUT045,578.589644
FDE44,OUT018,659.2148219
NCN26,OUT018,1759.363184
FDC11,OUT049,1302.633908
FDV24,OUT035,2385.828742
FDR40,OUT019,155.4899077
NCQ17,OUT049,2385.828742
FDC46,OUT045,3117.434583
NCM18,OUT046,984.0716058
FDK16,OUT046,1656.433577
